id,hform
10133,-0.49720031855545493
2807,-0.463362205079156
10796,-3.160236869545384
6199,-1.0654973127921854
3442,-0.10485226184699299
14917,-0.4705079970605465
7452,-2.253272227367956
8338,-0.17763565554590918
9827,-0.3613376420553733
14930,-0.4384418453916941
12626,-1.5314647583788126
13123,-0.3170763518969101
1911,-0.0914900140715419
11592,-0.3077314782038541
13918,-0.49484754416213117
3907,-0.023338785434555517
7905,-0.8536320799868419
7513,-1.0816258128227012
11302,-0.16783051842775384
648,-0.8215259789989595
915,-0.05930999265484305
2786,0.04818772363568122
335,-1.0559452283454314
4976,-2.0743603089932248
9396,-1.2178634974640785
7064,-1.4519692205506187
4581,-0.7328373999662677
1412,-1.3425666435011152
11540,-1.0852258914562127
8939,-2.1872144068584523
4851,0.14088537854793548
9123,-1.2880569960506683
15224,-0.43095551900624396
7427,-0.23241277611332553
9447,-0.22684945616196914
12084,-1.2268963216332012
7996,0.18093210617152902
1673,-0.3380554311103698
1695,-0.43083091658970857
12436,-0.431212530159416
903,-0.047318191828205215
12880,-0.03473014307537034
6977,-0.7539117321175839
689,-1.1458944815436365
11412,-0.6102231008081129
14116,-0.9443975528594173
8773,0.020398011428503404
4672,0.03398079585842865
9495,-1.571413581313832
9301,-0.38081125548776096
4002,-0.008221262425979405
7351,-0.20619119986452342
2879,-0.21184684533973383
6569,-0.9956569082794466
1688,-0.9472956864052128
15597,-0.5314892024311264
11227,-0.7796399679327706
4145,-0.2975250522133276
9697,-1.3236282298491795
8332,-1.503116425387527
2212,-1.1221767377594059
204,-1.4000551660229337
7286,-0.6074708781532047
5964,-0.25152295077049597
2316,-1.6577762161028022
1120,-0.2745005103485989
3600,0.35238429868801086
9200,-2.028396482515627
11232,-1.2130044832755815
6779,-0.6652997759840769
4634,0.17021869583178983
11096,-0.08257295800558476
3835,-0.03817650600297461
3179,-0.5559574186892496
2144,-0.27941675492317714
7838,-0.3499740939103761
2091,0.06491251818084061
444,-0.4617882133002721
12739,0.005045260075306471
4834,-0.2511171045467376
14,-1.4637625724245276
680,-0.8932414157164562
557,0.43435656577128867
7842,-1.3202946797960327
3853,-0.32560186033248206
14935,-0.07059025533638398
962,-1.200240208963684
10868,0.38588971944013456
1173,-0.9723636117653014
13237,-0.5716936968929431
15330,-0.27647498173542795
7334,-0.20343235627406836
14408,-0.11792886969192949
13546,-0.6297140436534578
15494,-0.19375685477767524
7597,-0.49900600753378743
15300,0.04607957468225009
6907,-0.3301572976494779
9911,-0.15896827640714511
8230,-0.5243335871031204
6293,-1.1488091579247222
3103,-1.2993177843640147
7839,0.011714145774909437
109,-1.3324652499984162
230,-0.6540200515014587
9593,-1.9977213716619022
2791,-0.5733864173126327
15304,-1.4403271257908312
9867,0.03758399201853308
3810,-1.01568864128279
12487,-0.9442384984828994
9543,-2.1448937369627283
7823,-1.7638914528829501
1606,-1.4467983741902217
14537,0.05705882345027893
2531,-0.45135725105166236
12515,0.7103843671766121
6780,0.4051981986213393
867,-0.6412781658638029
5676,0.21290746261949695
708,0.5376325657351491
7135,-0.31869950678454784
4742,-0.07150332154384834
3616,-0.9903116747842351
11140,-0.0718560839376825
6355,-0.7001568461502305
11571,-0.6921808278236834
12387,-0.015186841543906003
15311,-0.14424735664157518
14049,-0.02681404029579106
658,-0.23530171657125218
9102,0.3756730849318743
14869,-0.5443580741502806
14126,-0.042708538231982236
15535,0.07298429994023872
4754,-0.49828715074192315
7918,-0.44859966624809394
5029,0.09539766051967964
12751,-1.5674666127155865
6816,-1.1702363626302719
10313,-0.050901201743900934
9344,-0.3856414348305699
13456,-1.238565398716807
2355,-0.9337846272848637
638,-0.9430216254965276
2559,-0.2788764857692185
3424,-0.3050626630353287
9213,-2.307676345225081
13715,-0.6451952893712737
2328,-0.8510693370739658
4905,-0.6666722516329217
14398,-1.5453555596678172
4961,-0.21455459336194208
10606,-1.4429485376768045
5317,-1.5985719699855758
681,0.31819182553414366
8872,-2.9829624648406856
6323,-1.0133316357349582
8626,-1.2906048875189071
14709,-0.3361628199891185
8354,-0.28707258487784276
6419,-0.5453253705495906
6838,0.0077742595405631875
9061,-0.3564569823071615
11210,-1.6609916602144437
6053,-1.2305129884811645
12066,-1.4649441517523512
804,-0.1772090019281159
6995,-0.5445217066141803
817,-0.4437317027971416
12428,-0.446769065999206
3593,-0.3568621275334814
3734,-0.8771384732118233
10563,-0.42738148623849015
7810,-2.774171489135765
9960,-0.37742350141633824
14991,-1.3224258745229696
7852,0.5810781424539518
8453,-0.49163242363182047
9225,0.05520460615697688
6410,-2.2190163359661823
11020,-0.35268495220678836
3604,-0.4814849447852237
4661,0.04021205444380425
13955,-2.0908358213889984
10977,0.025687537213096533
15195,-0.8295668968658162
14893,-0.35721978045496744
2411,-0.3227006039478953
2167,-0.30267057300216843
10428,-0.6860378303651025
7194,-0.2480454445267184
7147,-0.23331838233496857
2118,-1.4596118313636128
4264,-0.4301025761672201
7802,-0.04846705075776779
12687,-0.9938871353118586
4027,-0.6374251915579835
3595,-1.9242883353303581
6565,-0.08272895728737448
8623,-0.3860763179159234
12621,-1.1968478869137567
10152,-0.04537335684463183
14895,-0.9594048515686998
7751,-0.055215847747460266
327,-0.45536016355454345
13964,-1.7961485692329764
10939,-0.09596496532648079
13814,-1.5127273707203852
3521,0.03437126615703924
3375,-0.3425469572696874
14524,-0.2669700322386141
4838,-0.45257691233857483
14068,0.203845807554465
10275,-1.8950493145452034
4194,-0.6943165946741053
3200,-0.990568473392767
1394,-0.2530487562682454
9353,-1.3410821664679538
8393,0.007337360894654921
954,-1.0487668105773529
8491,-1.495654826133325
14016,0.4047819716272082
12743,-0.2505639223558437
11490,0.002321739984907367
7188,-0.44499710187222524
2450,-0.8290446914561352
6404,-0.6804196528916655
8118,0.2170689397114471
13325,-0.6222044198558937
2757,-0.021719763933581288
4967,-0.388413191627327
3690,0.05591325560895966
36,-0.20902997775113294
13477,-0.31155937307046616
10953,-2.0434871389050775
9754,-0.13147843347255972
8031,-0.43229550374303055
12787,-0.21879648992073444
11512,-1.5162056108071837
15023,-0.40459862636662997
13223,-0.06523937146438319
7336,-0.21885480226336104
2693,-1.0912448466435065
14995,0.27924621832384783
8287,-0.7878877290611932
1201,-0.6560056941608737
179,-0.2760095969345508
856,-0.7960442808671078
10424,-0.1294428653066534
9788,-0.2977543446477363
12365,-1.4995398645928104
8986,-1.177940968619993
3285,-0.19767260217444954
15307,-1.1577530906314757
254,-0.5106951001005051
13970,-0.7858880287343503
6486,-0.17336948172079553
7769,-0.5550335985809122
13780,0.06554453528075378
5881,-0.2768786379546738
4356,-0.6247904106939371
14845,-2.37728923828123
11436,-1.1281548232703218
2467,-0.7689034422237716
14710,-0.3533502653281291
2591,-0.8658089983188085
6549,-1.4344829561697394
9686,-0.5568952370385083
8898,-2.7147938027618572
14532,0.130369724961486
5500,-1.6279332112690317
11201,0.06911992821101304
7671,0.045825144447911935
7579,-2.1000451629970716
9373,0.2014498314273994
2303,-2.3971559275384147
808,-0.2677141423618018
2428,-0.9000134464367331
12242,-0.5923408279890107
15636,0.16736147976536284
4878,-0.1982024684458851
8223,-0.1502160579908284
3156,-0.16101422049377415
2310,-0.8995035015243867
10763,-1.696178767775844
4227,-1.103736088149412
2514,-0.4207981834585982
6376,-1.8401807882320254
11647,-0.6134000047544663
7254,-1.7033557893707267
14480,-0.6419422571639887
11469,-0.023667077431390675
467,-0.07358598901403271
11506,-1.5284355970973451
13577,-0.42555536037582936
8815,-1.6693879480635843
6587,-0.4609080931436873
4171,-0.17773817719941964
9811,-0.9611047321203425
7414,-0.6773928937108504
3804,-0.07102818653547711
2577,-1.3271080308438559
2153,-0.4928780983307181
12161,-0.07323773770905553
3886,-0.5363148534212454
2911,-0.8284704165607151
10737,-1.3061457659419196
1441,-0.756524650487032
5082,-0.03462543815293723
1715,-0.053376191514738505
1668,-0.19238181601905707
8924,-0.8896233885599383
3831,-2.1648439859184934
14371,-0.42590833933257155
971,-0.8436464160024475
2420,-2.7088290906587007
13131,-0.9222909704710712
14006,-1.1874430837753853
5025,-0.23487666416459255
3609,0.056367318979947824
15668,0.04676374841668301
2552,-1.3413151563688614
10157,-0.9958635786710512
5967,-0.21649538175087155
7699,-1.728571673188671
10169,-0.2980057495059653
13262,-1.5100253199781766
10144,-1.1431198220960754
3814,0.041363477320363363
12667,-0.35876967968860846
1940,0.11338601825970913
14968,-1.2823363655673965
3056,-1.3625620911130045
4401,-0.21275133320061812
1125,-1.4594220161075064
1733,-0.796027052813915
6734,-0.10408480237518464
13195,-0.04184606958245745
3716,-0.9215106128480296
1112,-1.033320374601816
6501,-0.28830503996215784
8399,-0.8433453602942068
8592,-1.0103495404118592
785,-2.7853954118378783
1058,-0.8537924500849516
4397,-0.5245283246116926
13726,-0.6231524227584363
8305,-0.22769750426087337
186,-0.6137904455078228
10793,-2.1960599342372795
41,-1.9710022489885064
4275,-0.4251884828023187
7759,-0.30161499636797817
8131,-0.09494462043471971
8887,-0.2776142551917821
592,-1.1954756556517254
12416,-0.10083712305836456
12432,0.09260304823086646
569,-1.4646720825382076
14320,-0.4063487810128777
2109,-0.08019303063654362
5491,-1.215636493813726
4776,-1.1769622572356813
3361,-0.3188473412999383
12843,-0.033997631193060526
991,-0.60371681341325
7368,-0.9777831950584283
12353,-0.03577943559372696
9257,-0.25214450748080774
176,-0.34676387685333343
1260,-0.7876857513379041
3268,-1.817172437617481
6559,-0.6426646604320179
15430,-0.04229076557399223
8965,0.20052649001883688
7270,-0.40675072733277906
3219,0.44324918824898196
15056,-1.4629421128829592
11163,-0.938486898121351
9245,-1.4997235193336553
7828,-1.1823531026804985
15624,-0.36348967123417464
12771,-1.8131770263944194
13552,-0.9694659343186783
6929,0.08579894680154905
14514,-0.06947363851564387
5669,-0.8114610681046867
14293,0.08851134432840076
14829,-0.2575621269705878
4173,-1.1130310453315766
10934,-1.3240540820440616
6162,-0.4023815272030151
12505,-0.2402226372338792
4544,-0.04321143056583643
12731,-1.7091101882641937
14307,-0.06767251081335286
15002,-0.009297147403794842
978,0.5837863119645904
1825,-1.2139719118138692
9320,-0.07203451076175647
3343,-1.127079884658565
14053,-0.48069599144527786
9854,-0.25427366313099437
94,-0.2635788659626436
7080,-2.89403700717522
6285,-0.26286066114434053
11297,-1.5822059377737299
4334,-0.8327633305352393
1230,-1.3870553212638717
692,-0.8238021251142421
3226,-0.32105832825029074
4962,-1.85767383002259
15212,-1.27613662041286
1447,-0.4153767455329069
669,-1.2163034314739924
4707,-1.2277434660661226
13355,-1.2560890251815924
5143,-0.7357466290936601
3834,-0.22970226313042388
5658,-0.1788901396705082
14499,-0.7217680606678445
8825,0.019374686838480273
1013,-0.23781234745568422
10814,-1.2203722250871292
477,-0.14356121421806392
14832,-0.8609699663649456
12320,0.7578268966061127
4567,-1.1213133748270847
9116,-0.6621838006231238
7478,-0.840395112136131
9766,-0.20294552870648347
6689,-0.6735990321124359
11987,0.24118215288754127
5624,-0.04037294861279382
9651,-1.0047360032287533
9282,-0.04173807386883111
8848,-1.144030177147622
5014,-1.1564271948714242
3623,-0.06081218027754257
79,-0.25702893759792556
1017,-0.0951062257663212
134,-1.544865195819995
12146,-0.011886071307771136
1404,-1.4417942833786306
6015,0.006628061000046143
12108,-0.5941362365596123
6138,-0.5431469276219102
10294,-0.9181138899152868
1879,-0.49806062075957
12099,-0.1870310743938774
10374,0.11591733965032856
11176,-0.2562122528794448
14850,-2.696866308671498
11344,0.2825578744994832
11051,-0.6562505123310213
15379,-0.3417820769047077
2994,0.36262473032869086
7614,-2.1275610658137043
1237,-0.6935395719901885
8549,-0.8011394476689401
5578,-0.7143906362597612
14330,-0.513736275155511
11088,-1.4780432035180653
6425,0.07312893831224167
968,-1.8146005224193018
9737,-0.13756845659503567
9858,-0.5225112437251983
13572,0.6541593408294245
7883,-1.0889721850372394
10206,-1.810649027644024
14715,-1.501276104626257
13971,-0.23643164450920473
1317,-0.1357643916454473
2734,-1.5010936017243983
8868,0.023831800397480257
12931,-0.32003505614050826
9337,-2.573307704164676
5237,0.11751147938120363
2368,-0.24538267007948733
10238,-0.2334326582335752
13592,-0.759885737361091
8829,-0.39488489013237077
7762,-0.0486267983873724
5209,-0.48773010561990765
10992,-0.3816266543051945
7029,-0.4605629887750321
2787,0.04486028415698669
6938,-0.49523395496969125
10817,-0.9781245680683901
5685,-0.20097353548044572
5278,0.40917832368275164
13360,-0.14905813714954352
8697,-0.3760906161417476
14843,-0.28405412663165974
14653,0.8004189586347873
10299,0.37010524352099183
12011,-0.16015561016246074
3693,-0.5164796148299008
1494,-0.6114119532596047
4882,-0.22662739952574557
6012,-0.3088522565990717
14061,0.2473179687410583
5577,-0.6025232964742143
8543,-2.248243899232184
11932,-0.52907047129828
15120,0.12024882540697031
1137,-0.07282589497440016
12031,-0.5061713282295776
6018,-2.002469235739642
7886,-0.6197640105016956
1291,-0.15782254384696218
10822,-0.3334651891589885
4912,-0.6392205368191973
314,-1.0859792465449079
4768,-0.4542751058244793
11660,-0.19865751911226145
2957,-0.0030533272207215467
9732,0.24572435119231956
12690,-1.6778699078855481
15499,0.30206377411804103
7313,0.18671304617977155
5498,-0.9980155267173547
90,-0.36756684144898344
11514,-0.4702054366364463
2773,-0.3023084581856165
5301,0.031246207070902768
4499,-1.6041072867043127
9261,0.35112658829417104
3813,-0.11104577879117035
10215,-0.7121958208900654
7403,-0.24845698195716454
3240,-0.4593632171853116
4156,0.3790255126524082
11907,-0.23310543374422085
11537,-0.5406887289420998
1943,-0.12806083828794199
15491,-0.9881365290324784
5117,-0.4353209319996347
11389,0.2939777671383273
11048,-0.2735029115126103
13173,-0.7888772600466676
11568,-0.4932054820159271
14527,-0.08877337298490696
2311,-1.6051437537469957
1753,-0.5019923996689494
411,-0.48872888995271396
14883,-0.6696743099668638
13533,-0.3615189062054471
8392,-1.1801723705062093
5018,-1.2450695172116786
2837,-0.8755141619151198
11504,0.04068183073342427
12590,-0.17575724231295822
12614,-0.168170379104581
11769,-0.3446047392961694
1015,-0.5825610271171433
7988,-0.20163261538446223
3020,0.033954119937122294
15693,0.22748648087614023
10808,-3.752854532661074
4331,0.1248467774542521
5791,-0.048723367951732245
11640,-1.36549501304344
12386,-0.7755305397981147
4436,-1.256841972306345
7036,-1.1483488708594844
436,0.11549192136163322
3565,0.21412564307936213
270,-0.012595525467559453
5572,-0.8713547204688188
617,-0.040697205980385544
15403,-0.04779936939295389
5981,-1.1889007075857017
4274,-0.15597407135656238
12319,-1.2998939467204815
7156,0.3370207731618621
6097,0.23489619997933064
1573,-1.722855031194199
11583,-0.3947780490539096
13848,-0.29536256759615037
3539,-0.16419762864126827
12827,-1.871423832838285
9553,-1.1240096419086458
14567,-1.113039734817148
15436,-0.15942830925044169
6867,-0.20764469810586422
1542,-1.0816919569280186
9105,-0.36636756978670026
2690,-1.1703058504584936
10626,-0.3278006304584458
12937,-0.6657411222500246
14180,-0.842655077345583
2246,-0.16414024755202253
9335,0.024728115782223847
11042,-0.4229810776300851
9555,0.10420808831862355
8095,-0.6019715199474924
15191,-0.3433232920954363
4068,0.1261219530337987
13786,-0.03264131080033047
6759,-2.55336539827295
753,-0.0348657577181948
8239,-0.7781412144956397
11664,-1.1451842933234573
3078,-0.2524100321812426
2640,-0.4169593455412648
6575,-0.22698411475557756
6013,-0.27671075375138804
14649,-0.4963105359200847
1604,-0.31685759704402083
13163,0.1706463369396414
12752,-0.5304989238149308
15276,-1.2945676156820893
15000,-3.4072471374459474
2473,0.2347876283710191
182,-1.3088266267558037
9460,-0.5894727228888684
1658,-0.05641211584182354
8341,-0.15693054912087798
9818,-0.8319459258643526
8757,-1.331851313830884
7935,-0.21693925751983958
12802,-1.5006599141580232
2661,-0.6245989351581047
2758,-0.8104565152802177
10968,-0.315694748630449
14959,-0.5324387147071565
2351,0.1765349278902247
4179,-0.16190873078048063
11157,-0.20077927749702465
12446,0.4512147381149529
12697,-0.267856810615423
14557,-1.3631118083772158
6406,-1.6865880414781502
8187,-0.026753087903097272
1491,-0.9349822400665495
13647,-0.7828806795849315
13352,-0.9697451522904347
653,-0.19157902003769187
7854,-0.76837760370053
14075,-0.06989937858198488
12896,-0.02384739056280516
8650,-0.10410649942347748
9634,-1.0356159140918277
11845,-0.06777575232711215
12439,0.24036850980109373
5400,-0.46960366817539784
6474,-1.318167687176868
8732,-0.48501893689937203
1822,-0.2695793472340384
3303,-0.05029686211550466
14580,-2.2288829210523624
11371,-0.7248427773763979
12773,-0.19401655115467153
13671,-0.26713405297945875
11766,-0.5468278332888106
4667,-0.38462724441260954
12240,-0.26639384506838376
12121,-0.45211627547818667
12926,-0.40653129928337084
15358,-1.4758722563247
9894,-1.3379880146004335
824,-0.28837833393776907
3407,-1.154056827104785
5,-0.2663856137908695
2939,-0.6243949418659404
15481,-0.41335754144114295
3121,-0.3511533234115051
5359,-0.51948456491977
13532,-0.18901274308267113
5836,-0.44637977924151756
1524,-0.8806113385595197
8661,-0.05141844342859396
13340,-0.08836883756961046
12302,-1.646988333447679
11397,-0.24786327909815645
2512,-0.5917494592476659
13624,-0.5349073984206599
13724,-1.9218059689520697
5745,-0.26720090865045565
1109,-0.3179048822391334
8767,-0.721451633580323
12477,-1.0799040644922673
6257,0.009608878317903727
14503,-0.77715522553096
15211,-1.0524579967724594
544,-0.19295005070428928
264,-0.5655052499136004
13057,-0.21257967692516183
9092,0.07101566835674937
10982,-0.3330284395564836
14500,-0.2619513469894177
8840,-0.9310969945856047
4862,-0.026812256347126823
12944,-1.781432911849656
13818,-0.798262071891931
9988,-1.463629318517418
14375,-0.18255839271109464
9176,-0.678926976936249
13557,-1.0659041264255158
2953,0.35033282572782576
8784,-0.2443232666621694
2253,-0.386018803021801
4696,0.05674725018119589
13329,-0.9215278631915247
14222,-0.3240462550613915
12569,-0.3308620646697928
5858,-0.45158144137772577
6452,-0.138458747625477
3015,0.1923939108486603
4775,-1.2502096585360907
1315,-0.5888510212966367
3232,-0.9384724777020889
2327,-0.07135639115974936
9465,-0.4074282794393955
487,-0.34768893520212535
5763,-0.415994076826272
1106,-0.1084921808008451
11461,-1.0810826884588831
4446,-0.12703379259212863
12002,-1.956796410514499
2663,-0.2999301656351885
13686,-0.6208057115574266
13428,0.4486680959922683
5312,-0.5225172595334366
9567,-0.12438880695412927
1653,-0.39568810179587166
2018,-1.8378965314691733
10253,-0.4306971068287493
2034,-0.21561752946802118
10511,-1.4153845179210685
14884,-1.4872121867708898
5698,0.739879572825029
5749,-0.731405139828161
8231,0.045974286033448795
8128,-0.19826326594576535
3372,-0.30157669235693785
5129,-0.5214782330263775
8214,-0.08962284371208376
11618,-1.0853013583188371
4016,-1.6716683729721038
10517,0.022155581214832798
7956,-0.12200255810393779
3576,-0.4883878829281433
14809,-2.1004549434453614
1422,-1.9471039384118995
6760,-2.4930071010152575
12615,-0.593651696091781
14611,-0.3284370008000244
4684,-0.6059932822662812
4385,-0.38538099160377937
470,-0.033200404575772224
8855,-0.3869992309631318
9608,-1.0762771642425717
5128,-0.1929256026671781
9548,-0.7541787340167335
10775,-0.37017697679293704
7096,-1.9652859893817574
1269,-0.5735137968661077
2969,-0.11366270415747824
506,-0.37554774658206597
10600,-0.06632280449753167
33,-0.9112825495089838
3021,-0.17519391359174288
7843,0.10276577673037864
10625,-0.22026026238969804
3491,-1.0007925182934305
11362,-0.08681511342530518
11721,-1.6422473663305925
10852,-1.3440642461742793
12979,-2.042321664601133
4271,-1.1177373329745357
10018,-1.4702967730659116
5927,-1.786451593898222
7020,-0.07000817012595088
3714,-0.9952894590883465
11260,-0.06503277191656048
5926,-0.6495585390184732
14854,-0.5602706151640465
5671,-0.9472520689561013
6602,-0.6950523096044035
13705,-0.0003890229662729487
6891,0.04758504099689683
8573,-1.6956575868178068
14331,-2.1878599250875053
4204,-0.356751607372689
1756,-0.54698162344206
6054,-0.22580445048117148
12796,-0.5656201276047585
6660,-0.7224802547909153
3462,0.4106217686900335
1972,-0.506089740168362
5151,-0.29406866549758515
8745,-1.4002348356803005
11573,-0.22740983620101385
3456,-2.998062098924756
12577,-0.26658693680917067
12996,-0.4300681252264657
450,-0.2380610700840979
2050,0.15206640209033898
13202,-0.19028553663231276
9371,-0.8311827714436532
14154,-1.033988779719282
15016,0.10514132566569881
5436,-1.612919076406581
2709,-0.018692944048598684
3676,-0.7470864380324048
5511,-0.8371310891954541
14430,-1.7026623466048414
15553,-0.6666009955758805
6476,-0.5327765198109455
7376,-1.1802421441801065
3182,-2.269534803159243
13387,-1.6687366785168165
2680,-1.1520191362551682
9380,-0.9059339733012746
5965,-1.0128030885580785
8814,-0.23802448037009646
6228,-1.9712886257796398
3592,-0.5989142187183646
1818,-1.676889554648777
8834,-0.7143380938162345
5453,-0.7546252207841181
7146,-0.4270997594414401
12955,-0.9282422301610588
4686,-0.6998046259658223
11579,-0.5950705567521918
1030,-1.3696576186882317
8671,0.07006632383500018
5655,-0.8403029630106785
8777,-0.07132673643091418
9659,-1.103803517082458
7689,0.09605809858864767
11813,-0.5636576276396188
5815,-0.8691637441917374
5333,-1.6345677612656324
13431,-0.43487812715861823
10309,-0.1740986925061285
10759,-0.05837146775358823
7109,-1.9804605693635102
12227,-0.3865891592081482
13982,0.05422496409814287
66,0.44944687053885063
10135,-0.25081925051215476
12017,-1.115877155278321
727,-0.9122253315893871
12198,-0.9329164412078846
3036,-1.609186102796081
12098,-0.19844197592640125
7221,-0.25406482600894487
10063,-0.2606502133272219
2240,-0.10186983151974408
12334,-0.26378011743818125
9512,-0.23747231236039854
6094,-2.241396181087299
10233,-0.6230485818819296
1807,-0.3872276264395979
9202,-0.13830924823997856
3346,-0.5441611413828565
13157,-1.5919895206223456
12045,0.13012798695475006
2529,-0.2582215842118078
5020,-0.023390962333838528
15565,-0.5000107234701354
15585,0.2343657861737476
4746,-0.7072387517103431
11853,-0.05548816670290844
6863,-0.0019609796167011084
10551,-1.5962327688669884
6670,-0.7515611884643836
5646,-0.7618778296477567
608,-0.19538527572634296
13430,-0.27927410616875714
4924,-0.5612066941484295
5786,-1.4479139838400104
4360,-0.5655936577409589
10077,-0.3131654131421382
7817,-0.6485858839023266
7337,-0.3191467550206286
12174,-0.24267810021549657
4102,-0.1789831337177755
5024,-0.6437656538870363
8548,-0.3103436191308652
2056,-0.2687612173521616
934,-0.43515387737001704
10110,-0.10315747633893046
3816,-0.161802455488921
11541,-2.1494593167940237
1959,0.6177649095611532
5090,-0.49980542005549283
7674,-0.5144605963108377
13652,-0.11459142617628518
13765,-0.03484411128555187
9079,-0.11894836148892712
12197,-0.6486075991409482
6743,-0.11933008740248757
1663,-0.1242276738578079
6443,-0.17325048624252185
4340,-0.29947046375012015
6096,-2.7898608382156107
12086,-1.3903724739766468
1575,-1.3201180872192533
11666,0.015972289289482876
14744,-0.6628044009130097
1193,-0.08162983954272778
3283,-1.6988362039471863
800,-1.5628991377747976
9142,-1.3529362001349508
14395,-0.25343706953278544
2045,-1.0443304411652952
13756,0.04882195907031602
8219,-0.5103667008825659
13504,-0.6469361896514566
10301,0.5252954353317871
6345,0.06414924660319954
5276,-0.8919363146080178
7342,-1.4593276564071473
9356,-2.575624146156516
8181,0.18032873324660198
244,-0.09530013901836852
11667,-1.171737186800907
6856,-1.1138501705259491
13229,-0.306608891160792
14743,-0.9817609270596381
12136,-0.205061148259235
15537,0.13798805911331014
15724,-0.5150815477405234
11115,-0.10550510818548617
8639,-0.8834180527725111
6828,-1.9100945482418714
2851,-0.5440792805598762
11383,-0.22134120610978267
14107,-2.6943572563145937
6758,-0.23904823985894197
13287,-0.6208836891504501
2635,-0.12698362651323294
14912,-0.4816057132434489
1427,0.17617313644067586
9793,-1.5754535389739022
6548,-0.5101370833453631
9400,-0.5685982500146186
8989,-1.5121797839205402
3163,-0.5753365291731553
7858,-0.4856672837590717
14033,-0.5069593020598376
2648,0.07517343833134649
9132,-0.7055404401590444
714,-1.421252261671635
11784,-1.5812079105348493
13474,0.29128419197703886
14770,-0.3727434608793547
2254,-0.22117042608323811
9884,-1.966459827382957
7625,-0.046280895652061615
6609,-0.5283929832344031
10725,-1.2465918255439505
4824,-0.2285980110333307
1261,-0.5050261580693343
12149,-1.2148760278180437
7912,-0.5311840562046444
13417,0.03906306482036486
2683,-0.7447110954846325
12304,-1.3750933524388838
1581,-1.2174879403098766
7903,-1.8081257660470194
6924,-0.6541507230875006
6289,-0.12983577887225745
8271,0.2831787082629586
4404,0.05927165920838097
3927,-0.370703129744069
7472,-1.0443625879992586
4316,-0.8727460506201058
5589,-0.2757678282608226
2087,-0.01423706507323691
584,-1.1200308539965795
12327,-0.83851152448283
6837,-0.7584037345096627
8011,-1.5118708345971799
12815,-0.5064493445459123
12212,0.11416864383931576
3707,-2.303353781302834
6970,-2.7898141266941483
12294,-0.9668387825469841
7837,-0.23978611805579023
9323,-0.3001258150006218
12868,-2.1907040183325313
9055,-2.369591425885298
15702,-1.1129620421010158
10842,-1.537251442245962
15428,-1.494375097454759
11058,-0.49355113181546306
11641,-2.15750304389122
3865,-0.5642462457855474
10499,-0.43969828995419624
7587,-1.1884514097319527
13111,-1.4822650565403819
3844,-2.9146551540640755
4004,-0.07930410395714914
13239,-1.0267571458475588
9796,-1.855554092484756
15177,0.0067562437248332345
15420,-0.15899544315292324
4752,-0.6186402687857977
11470,-1.3070722313981644
6865,-1.2479719675904692
10554,-0.7317859103922111
8087,-1.4651555526268125
9575,-0.8681762709134456
15118,-0.9170581159735381
2347,-1.4449203268193487
7043,-2.020352038837093
11734,-1.0262712602911939
3165,-0.23022198043890005
5618,-0.6638889152508968
15645,-1.0537574074602731
15592,0.5499599976246822
12091,-0.1454437029096561
14340,-0.6200944013539014
5783,-1.677514279365151
14727,-1.7193766341090548
12421,-0.47333565670327254
7125,0.10682317432420492
2139,-0.5376913482922678
15550,-0.038031367379629186
5565,-0.38964378664066507
1683,-0.9654889529062078
8995,-0.25086297938114266
7068,-0.17677558147025169
12124,-1.3233803396166448
13045,-0.9931156404167213
9053,0.07542080712104851
3819,-0.5473879641531816
8368,-1.4913001125274326
2425,-1.3760301788751508
14258,-0.04356573419733652
2133,-0.3078862740837525
5739,0.049232343272149724
9175,-0.007783793968125612
6786,-0.45439853023386195
4739,-0.271535479835568
11685,-0.25725108292466436
10632,-0.6222882691209406
14778,-1.1539197165197477
11017,-2.1170010874191307
526,-1.2009848880272613
3085,-0.08062066218270476
10989,0.027929593984112783
672,-0.6403435378147164
7329,-0.5350755592257529
7234,-1.0520204425687245
757,-0.25490618301336615
13214,-0.19140409862750268
7983,0.030544556128785417
8926,0.16482961778388805
7588,-1.0802160952062434
5864,-0.3585522591971046
2870,-1.6127762108244255
3492,-0.2601048391231474
12760,0.09371936310469854
6134,-2.1874295846623752
1916,-0.09971584505643824
9949,-0.3701630554866897
8564,-1.1534198079687954
7556,0.15500934876438674
74,-0.30293449100614195
5392,-0.4473794668546584
5717,-1.0865202971099193
5869,-0.36191088586988657
2426,-1.7036873136152706
9958,-0.6919461018591399
1094,-0.7683311695304794
3979,-0.6383170678211764
13065,-1.6163192904095225
8342,0.14175755778313862
12123,-0.8422857172939194
1568,-0.36416188792376075
304,0.11580177342669366
4887,-0.5065068211944336
865,-0.4575497845134908
8343,0.8304489849446529
4762,-0.19975639949347435
7042,-0.39493061657218087
7752,-0.49424910427301033
2284,-0.6352703809148849
6364,-0.22922384281742803
2583,-0.6175115227142667
1236,-0.2787278410473299
495,-0.5475002519314206
12582,-0.20961910197375194
3230,-0.8734634315014739
7386,-0.7305587490128752
10103,-1.538025742126774
12894,-0.03197393527404943
4435,-0.691872064395506
8917,-1.2202494363555207
15698,-0.27359426248023233
796,-1.293072934466759
4813,0.058494824738639775
4699,-0.2281670112370786
10013,-0.6058681012928094
