id,hform
2807,-0.45977255900695546
10796,-3.1393742836977716
6199,-1.0851369538619682
3442,-0.013018742609866877
14917,-0.4692542717791145
7452,-2.354593166822599
8338,-0.0812528218670392
9827,-0.31777871852936923
14930,-0.4598534369760019
12626,-1.4938922617992867
13123,-0.24129577885863748
1911,-0.06819016053327946
11592,-0.226398863796519
13918,-0.47343799482631915
3907,0.14929402692576194
7905,-0.7527630068855824
7513,-1.1156704744249804
11302,-0.14425726950779097
648,-0.835296687460356
915,-0.04543332841580869
2786,0.11324632513052417
335,-1.0272723222066849
4976,-1.9538760164646065
9396,-1.2457732551343421
7064,-1.3387604455371533
4581,-0.6913863250604974
1412,-1.296735407081559
11540,-0.978710853876244
8939,-2.318862694793489
4851,0.20321102472808547
9123,-1.18949299017876
15224,-0.3996096253395387
7427,-0.22989574199343896
9447,-0.028505455602872792
12084,-1.2921898404929952
7996,0.22446319086674588
1673,-0.2806517070633623
1695,-0.5813886948043733
12436,-0.3986112807873818
903,-0.05454910813796157
12880,-0.005643830883255929
6977,-0.7052957846014398
689,-1.018496246291948
11412,-0.6475846871449569
14116,-0.874270718913685
8773,0.06379194984194143
4672,0.08791109113384148
9495,-1.6702090792019397
9301,-0.2774975434657061
4002,0.05631219485291122
7351,-0.22276979706120956
2879,-0.12107773718575478
6569,-0.9678986866602071
1688,-0.8771181357612285
15597,-0.5413044001224135
11227,-0.7022541048687265
4145,-0.3061630864814984
9697,-1.2481785420022196
8332,-1.554359956814904
2212,-1.0724006262844745
204,-1.3898287352302718
7286,-0.6306210455120899
5964,-0.26008636277545355
2316,-1.670739433094425
1120,-0.21058086782496532
3600,0.3597080449461012
9200,-2.0264197190602946
11232,-1.2188580326773235
6779,-0.4143856823012614
4634,0.21652543169382862
11096,-0.09987264916538303
3835,0.04679713879542324
3179,-0.5415781262039151
2144,-0.23381725568242126
7838,-0.3000224900342838
2091,0.10687615105419472
444,-0.4528381596836036
12739,0.01938661205317105
4834,-0.16786623498369474
14,-1.4258520312224967
680,-0.8582461597298754
557,0.3594573241633763
7842,-1.2825801122158285
3853,-0.3171374926411954
14935,-0.01895810278798982
962,-1.1547276078842128
10868,0.46652468889977816
1173,-0.902631636222986
13237,-0.5729775853236816
15330,-0.1788461003546596
7334,-0.20228900751676235
14408,-0.11726114972090812
13546,-0.5794142740690427
15494,-0.12254422078723279
7597,-0.4791111701939311
15300,0.04637807011243775
6907,-0.26788932425060763
9911,-0.11042358854696474
8230,-0.37369495253560975
6293,-1.1758210326561556
3103,-1.299094402180344
7839,0.04086184705298745
109,-1.2240090074864283
230,-0.6680927532262255
9593,-1.9547301611175698
2791,-0.5488935825733615
15304,-1.4283525047642986
9867,0.12353827586855111
3810,-0.8905378933275608
12487,-0.9540888636926196
9543,-2.116096515783779
7823,-1.9283045625935875
1606,-1.3912210581875428
14537,0.05260519156319116
2531,-0.48001014412853316
12515,0.7642047716732204
6780,0.6130581613260695
867,-0.669160882522923
5676,0.2861142799865994
708,0.7517945740257452
7135,-0.30619521010207074
4742,-0.07187251423293702
3616,-0.5405936387317187
11140,-0.033804841724386456
6355,-0.7642383720455428
11571,-0.7253540940958717
12387,-0.04589938866582917
15311,-0.09776663168373464
14049,0.00199881892652447
658,-0.2146255827493046
9102,0.3749497496220966
14869,-0.49635200162411164
14126,0.037232960727754776
15535,0.1987781068639522
4754,-0.34357024776997036
7918,-0.42280104899641424
5029,0.0176264927656037
12751,-1.552298462356662
6816,-1.1079515194685117
10313,0.11837959629236554
9344,-0.4014487637943467
13456,-1.1951426298385046
2355,-0.8957342515610787
638,-0.9128404395977661
2559,-0.26242682359214653
3424,-0.31776896373285524
9213,-2.324878552361856
13715,-0.6111898772936193
2328,-0.8855030074670357
4905,-0.6452602019373977
14398,-1.409691767881746
4961,-0.18354103264180033
10606,-1.4378466737523627
5317,-1.6144815411230098
681,0.292922878088652
8872,-2.8859968464251478
6323,-0.8638403705732878
8626,-1.2906981676491787
14709,-0.32308070255726634
8354,-0.23956590827701177
6419,-0.47754543313498266
6838,0.07077517501128215
9061,-0.38376431974134917
11210,-1.6439688721734338
6053,-1.1653133458212361
12066,-1.420148592186654
804,-0.14135626298870563
6995,-0.5100687023693005
817,-0.48484104698759783
12428,-0.40151742129572715
3593,-0.3361739006972062
3734,-0.8220762765943093
10563,-0.2870845087350353
7810,-2.9013283479486423
9960,-0.28181410163301623
14991,-1.339783968766234
7852,0.7858586208432824
8453,-0.5537495407839419
9225,0.1056521114460514
6410,-2.224807993232426
11020,-0.30697476659705475
3604,-0.3959049251556411
4661,0.07445559552670958
13955,-2.156657500830412
10977,0.053601192274650544
15195,-0.6015813166997505
14893,-0.21098182918935182
2411,-0.2782946102537058
2167,-0.21074630170804462
10428,-0.5926121888632911
7194,-0.27610943767703067
7147,-0.31089927755167324
2118,-1.483816785806156
4264,-0.4397998139787888
7802,-0.006073632143938365
12687,-0.9834527902938974
4027,-0.5568950166950347
3595,-2.09959644814009
6565,-0.044025925439980615
8623,-0.16795072032790442
12621,-1.17483228902158
10152,-0.0642501724580467
14895,-0.9643880958088773
7751,-0.09970953306655254
327,-0.5079812380600011
13964,-1.8698599405627092
10939,-0.00016269938297235208
13814,-1.511516563512032
3521,0.1287294368576744
3375,-0.36863391796771394
14524,-0.23132308780888108
4838,-0.41409266859900606
14068,0.306361481304651
10275,-1.803999917280128
4194,-0.7047187686735645
3200,-0.8744628246040805
1394,-0.16101261102418435
9353,-1.5334403689789369
8393,0.05898206424333134
954,-0.9602209924710895
8491,-1.5014071163416338
14016,0.47490726914412396
12743,-0.2207549869100173
11490,0.023218554436239065
7188,-0.3659407610210525
2450,-0.8467059505657675
6404,-0.6489206889225098
8118,0.37044451061430617
13325,-0.5420684488030532
2757,0.004105397816832143
4967,-0.3528235372176436
3690,0.04625300046141745
36,-0.012715496574963145
13477,-0.25212069261242526
10953,-1.8615593090676223
9754,-0.30531191760373416
8031,-0.5194126209131211
12787,-0.24342168926576782
11512,-1.5019415483624494
15023,-0.41583328409358866
13223,-0.023229848808357163
7336,-0.1656525524788307
2693,-1.0836245827889481
14995,0.29736225020445767
8287,-0.7900192704306139
1201,-0.6575409122268498
179,-0.2798721342463062
856,-0.8724267578010688
10424,-0.14023103110287474
9788,-0.26523656010026
12365,-1.5825665820036265
8986,-1.1999885326052306
3285,-0.21891534842613525
15307,-1.079625357052757
254,-0.49944865866456034
13970,-0.7833148897502633
6486,-0.12141037613456514
7769,-0.42343683886745775
13780,0.02308015876836439
5881,-0.21035186943377848
4356,-0.6465603089115355
14845,-2.3417206582306846
11436,-1.0497405179351187
2467,-0.8091027935011186
14710,-0.30199353349276864
2591,-0.8225938139102976
6549,-1.4533106896661527
9686,-0.4782429049373263
8898,-2.8345083959851674
14532,0.14256048968667923
5500,-1.5838993607772622
11201,0.03922817347703142
7671,0.13959021795475335
7579,-2.021722810001782
9373,0.14141267669819907
2303,-2.485942957786887
808,-0.2534798229893351
2428,-0.8191741731050147
12242,-0.4763378035021724
15636,0.26100239139618925
4878,-0.2401701946420742
8223,-0.17479366996275691
3156,-0.0721220764924693
2310,-0.8987051189390959
10763,-1.7110173559079929
4227,-0.9741317128496721
2514,-0.378286709941536
6376,-1.7811430120533671
11647,-0.614296257101682
7254,-1.7911893644370516
14480,-0.5676158911855577
11469,-0.03900125074825677
467,-0.07571714797843365
11506,-1.5236262235568727
13577,-0.34625002304861935
8815,-1.566427002460454
6587,-0.4013356519461953
4171,-0.09690656339984693
9811,-0.8344404232956553
7414,-0.6191950781841568
3804,-0.020702569588393376
2577,-1.3369763239880386
2153,-0.5000000120742647
12161,-0.07852426955239593
3886,-0.5419716499021955
2911,-0.799806357892853
10737,-1.2275717841890263
1441,-0.592008324617394
5082,0.06131261684634123
1715,-0.04259252038200439
1668,-0.16687621240179773
8924,-0.7871923448642871
3831,-2.094041898737998
14371,-0.468352684694019
971,-0.7616728317668835
2420,-2.6228765060366985
13131,-0.9089550358206532
14006,-1.1088281311848918
5025,-0.17537716052543809
3609,0.05324231853146479
15668,0.025415735276013887
2552,-1.2963996664685624
10157,-0.9329381866460214
5967,-0.1942240898788582
7699,-1.6502263876672267
10169,-0.3464485694056795
13262,-1.4520221212030284
10144,-0.8886442150928526
3814,0.09231765020817576
12667,-0.25629623775113536
1940,0.22314694895247142
14968,-1.3170288687279967
3056,-1.4082089746695599
4401,-0.26548412698472207
1125,-1.4649514621283999
1733,-0.7614155309659979
6734,-0.10629134135599166
13195,-0.03362887297594562
3716,-0.8892021086644208
1112,-0.9383931268664589
6501,-0.3814839677319406
8399,-0.822640467029283
8592,-1.0552795537476327
785,-2.8439936863291546
1058,-0.9240286760120469
4397,-0.4660475190090069
13726,-0.6228631187069462
8305,-0.1304737213848765
186,-0.5740591424067084
10793,-2.3130753562958377
41,-1.9329901319637282
4275,-0.35356255010186466
7759,-0.24236941977756957
8131,-0.09243895921625636
8887,-0.24623655028038519
592,-1.1822589285390113
12416,-0.20043455096103968
12432,0.26019602366604766
569,-1.3612663164009415
14320,-0.4132349649775131
2109,-0.001284585884658207
5491,-1.0604388982369972
4776,-1.1743793416850554
3361,-0.3707083732091019
12843,-0.08633130578605107
991,-0.6960191994147112
7368,-0.9738649159329557
12353,0.055593289340054516
9257,-0.3432578694789566
176,-0.26127386709767236
1260,-0.8177858922011362
3268,-1.9209819338537468
6559,-0.6266464321129063
15430,-0.06957430154397293
8965,0.14534119884960717
7270,-0.3261029917525661
3219,0.550954468585018
15056,-1.4986353622204545
11163,-0.956252724659368
9245,-1.43016984990804
7828,-0.9252530693679534
15624,-0.3314659352551592
12771,-1.7878310724412023
13552,-0.953568959354224
6929,0.14369130049491124
14514,-0.08486357531826307
5669,-0.6725377202860909
14293,0.06048116073339828
14829,-0.22045198063168225
4173,-0.9875225890182954
10934,-1.272113145092205
6162,-0.3261172891950222
12505,-0.22197045874001117
4544,0.0008417854053782258
12731,-1.7050359921580651
14307,-0.11484891894000641
15002,0.06966582319533884
978,0.6867477994443314
1825,-1.1624926242680198
9320,0.00551786862324007
3343,-1.0848018380132418
14053,-0.4866815497343609
9854,-0.31139137855062465
94,-0.20812157884530338
7080,-2.803304457520623
6285,-0.20600472558735503
11297,-1.540711178573119
4334,-0.830697731730933
1230,-1.3088685986064827
692,-0.7152347356205311
3226,-0.3000868262526935
4962,-1.8114968875389117
15212,-1.4666948728185971
1447,-0.35870264105367544
669,-1.1642186169016535
4707,-1.2027712604738665
13355,-1.3135753961562255
5143,-0.7265544016036144
3834,-0.21408619780803417
5658,-0.19502479173938633
14499,-0.7294331154477329
8825,-0.032161523472049355
1013,-0.19275713655607196
10814,-1.152007250165036
477,-0.10445291920396338
14832,-0.8357510329457195
12320,1.0101821859982516
4567,-1.1829931675873973
9116,-0.5887355465262084
7478,-0.8525102955291226
9766,-0.17608612218915085
6689,-0.5520985954225384
11987,0.2401227702527945
5624,-0.032369462887430304
9651,-1.0347793105420848
9282,0.05598979636341733
8848,-1.0442174703167302
5014,-1.1421731143214646
3623,-0.004087722919714046
79,-0.2278000639956276
1017,0.028471867203295382
134,-1.6313916037698288
12146,0.03029072379960368
1404,-1.477225394318434
6015,0.0680006743951671
12108,-0.5613979996026583
6138,-0.45222362045600195
10294,-0.6985860193350834
1879,-0.4652887131207423
12099,-0.19601323340584992
10374,0.10860849102777143
11176,-0.1939290122646518
14850,-2.647123739546818
11344,0.21818071908837222
11051,-0.5815432506036655
15379,-0.32905677079552703
2994,0.4183731715076509
7614,-2.166098912312882
1237,-0.7108798084461562
8549,-0.8002829078312604
5578,-0.6461342433037204
14330,-0.46781707915955506
11088,-1.501175612036236
6425,0.07385698576988461
968,-1.746850087019137
9737,-0.08573411194770665
9858,-0.4946330395095312
13572,0.6707867831197882
7883,-0.9520013353576746
10206,-1.8211985422120631
14715,-1.6314976039344629
13971,-0.19469728787781343
1317,-0.1070518902800591
2734,-1.5559491566025272
8868,0.06648509709137797
12931,-0.2581073284622243
9337,-2.6235879285133055
5237,0.09028429863655026
2368,-0.14199603136267952
10238,-0.20949653977196783
13592,-0.8365390494997698
8829,-0.43473295932541167
7762,-0.08202911372622936
5209,-0.4739556885671546
10992,-0.2793450242834093
7029,-0.36110046679822555
2787,0.044995280274994075
6938,-0.45509124227969744
10817,-1.0907572442522355
5685,-0.08923009663747422
5278,0.42768208371475
13360,-0.12101596049782166
8697,-0.27604656614238426
14843,-0.28053472473940766
14653,1.0428293515914282
10299,0.26370831246164017
12011,-0.1560163171590655
3693,-0.43163133528801273
1494,-0.6095314128849546
4882,-0.18538538326581375
6012,-0.2934728067235258
14061,0.40771905682098497
5577,-0.5655760173870845
8543,-2.2544613653634746
11932,-0.5426128571361253
15120,0.13057212646762023
1137,0.009545053449269333
12031,-0.4532274879797325
6018,-1.9804800783610013
7886,-0.6007463928091729
1291,-0.17208311157201645
10822,-0.2600386829214144
4912,-0.6787303490194254
314,-0.996318924079862
4768,-0.4535889714421555
11660,-0.20660362816642686
2957,0.04178607939111334
9732,0.3105250085323247
12690,-1.6953289893587218
15499,0.10174516526954569
7313,0.3536241047291135
5498,-0.8953069192451724
90,-0.3745705486849022
11514,-0.47484325770535213
2773,-0.2841861570805614
5301,0.08578389898868183
4499,-1.5607208182912569
9261,0.34628256277035646
3813,-0.07548304883837972
10215,-0.6876874431332755
7403,-0.21015514206526054
3240,-0.49969014830887054
4156,0.4683687052306775
11907,-0.183711557663881
11537,-0.5757312199928972
1943,-0.13052161055656247
15491,-0.8945717648437285
5117,-0.3793089581369043
11389,0.3018898831414927
11048,-0.2538280994168628
13173,-0.7226699151483573
11568,-0.4195627154418234
14527,-0.02520768510899868
2311,-1.6732127587213512
1753,-0.4483507592069906
411,-0.4029590208920682
14883,-0.5971235916492316
13533,-0.39733195302075736
8392,-1.0603262780414846
5018,-1.286129299309343
2837,-0.876567049993036
11504,0.032011919420198015
12590,-0.2102902521561895
12614,-0.15645224541421276
11769,-0.2708921170762899
1015,-0.6270755197470286
7988,-0.17710104444598346
3020,0.060200792006046555
15693,0.2719836489215038
10808,-4.062593435326551
4331,0.10398896385042831
5791,-0.042330650957653405
11640,-1.386025922787957
12386,-0.8838581732247005
4436,-1.1913788040543667
7036,-1.1673045111113094
436,0.044409505548504105
3565,0.33950690841969805
270,0.06881932316126685
5572,-0.9127521788316564
617,-0.03120718900453363
15403,-0.04241835343403075
5981,-1.1648223038949652
4274,-0.08418475251567008
12319,-1.2947679718843317
7156,0.2755146874708629
6097,0.1573054244994781
1573,-1.796448515105741
11583,-0.3642972994640243
13848,-0.2815915088273085
3539,-0.1364643116856504
12827,-1.899271443701173
9553,-1.112691131356739
14567,-1.3448023143960433
15436,-0.11195577756076765
6867,-0.17480702799727385
1542,-0.9697733408106775
9105,-0.3067943880673499
2690,-1.1469594005040906
10626,-0.3343447475015795
12937,-0.5488446921361219
14180,-0.8165042007812778
2246,-0.15351437726737738
9335,0.12167149189415422
11042,-0.39903676444178354
9555,0.30606444665400134
8095,-0.5370333922715714
15191,-0.3870731852027729
4068,0.10297597249401046
13786,0.08719142845834041
6759,-2.666751028700405
753,-0.047691117183385444
8239,-0.8277468230011937
11664,-1.080539482811112
3078,-0.24753380745267756
2640,-0.3392397966723187
6575,-0.21414136046055682
6013,-0.20840238766743127
14649,-0.4796730672531144
1604,-0.3114918467170333
13163,0.19361557920522407
12752,-0.5252459578499581
15276,-1.3429896630454488
15000,-3.40778045708838
2473,0.35757506310410736
182,-1.2945292149044478
9460,-0.45455556854763207
1658,0.01011657875283494
8341,-0.11926658299624941
9818,-0.7999982437710075
8757,-1.270435436484614
7935,-0.16156215026324822
12802,-1.5947186977565853
2661,-0.6650611865795992
2758,-0.8102837529904046
10968,-0.32971924484494014
14959,-0.5016532679240229
2351,0.1112248079592
4179,-0.10543021818104885
11157,-0.24162299660859698
12446,0.368288490240079
12697,-0.2728680730273861
14557,-1.4989297914388464
6406,-1.5623889312782246
8187,0.030770605214973372
1491,-0.8994765062073315
13647,-0.6924165767131051
13352,-0.937732683055821
653,-0.1512316097516055
7854,-0.5406537869674765
14075,-0.08257532988711594
12896,-0.03203363534177178
8650,-0.19539114919020203
9634,-1.0101761590169969
11845,-0.10030571587872272
12439,0.24402516098232016
5400,-0.5527585086255494
6474,-1.401786602968471
8732,-0.5196169146493159
1822,-0.2558343892709841
3303,-0.0009107947981967235
14580,-2.2807057746266812
11371,-0.7013069008202641
12773,-0.16414017344056445
13671,-0.21971798442509974
11766,-0.5024796465122704
4667,-0.4179586728074384
12240,-0.21004741802625235
12121,-0.388613660812584
12926,-0.39147238166321335
15358,-1.4729123420997372
9894,-1.2531173864732876
824,-0.2916219652862233
3407,-1.2102896555732048
5,-0.19670765983493907
2939,-0.6178167974331481
15481,-0.39906604112322347
3121,-0.33039633242378413
5359,-0.6175240020478419
13532,-0.2171408041191102
5836,-0.3747527552122815
1524,-0.7948595755614986
8661,-0.06360741618079148
13340,-0.08564373737971438
12302,-1.6315313628300998
11397,-0.22343933495205012
2512,-0.5947166743678299
13624,-0.5294423337701754
13724,-1.9675034130118272
5745,-0.1174230505102039
1109,-0.22413135531476733
8767,-0.7817267413947614
12477,-1.0287044039335458
6257,0.0017494451462461054
14503,-0.7510975415540937
15211,-1.1656713242656647
544,-0.20175744619162825
264,-0.6775354230388432
13057,-0.17951867361279572
9092,0.09896848455037818
10982,-0.2908070574452563
14500,-0.14964813092092993
8840,-0.8816207424194643
4862,0.07193917970115551
12944,-1.850257265601737
13818,-0.7545461740423325
9988,-1.4867328039485417
14375,-0.14790883048028194
9176,-0.5785554683678232
13557,-1.109082727639451
2953,0.5024889549178304
8784,-0.1368871343713139
2253,-0.3092812528813047
4696,0.15465297639628794
13329,-0.8737973657403688
14222,-0.2694786151127243
12569,-0.2811914321102722
5858,-0.3621245447246331
6452,-0.10484252495246887
3015,0.19043275514264846
4775,-1.2101755796752804
1315,-0.6580628054365891
3232,-0.9315385090704743
2327,-0.0243263036048755
9465,-0.3516414528923698
487,-0.2849362788534402
5763,-0.41190584274654163
1106,-0.0023829178441539256
11461,-1.0357478701712595
4446,-0.07238093610392456
12002,-1.6488424796803154
2663,-0.2811951912415277
13686,-0.6405114540062677
13428,0.3259097220339585
5312,-0.4752962407894757
9567,-0.11000061822288418
1653,-0.3658081409965944
2018,-1.7843672604506673
10253,-0.39804078602242826
2034,-0.15047713542422406
10511,-1.6350519552169567
14884,-1.5210983191790335
5698,0.8233266595709517
5749,-0.6755615943118277
8231,0.037158271293246246
8128,-0.18243116960234407
3372,-0.3300823187905955
5129,-0.3850514654404795
8214,-0.12617506627762026
11618,-1.105969458415546
4016,-1.6226003639708393
10517,0.1164230150616189
7956,-0.11333196575278703
3576,-0.39214858034571287
14809,-2.0139154333515044
1422,-1.9653198181129687
6760,-2.4646601009291276
12615,-0.6154257463389329
14611,-0.30578043686802353
4684,-0.5044036154733081
4385,-0.35340797712841915
470,-0.044052872937260686
8855,-0.32951938072163184
9608,-1.127565100317645
5128,-0.19266567852808592
9548,-0.7628765483272066
10775,-0.30365219601873916
7096,-1.9821861434431565
1269,-0.5163409046328211
2969,-0.17173239809995566
506,-0.41483306047052076
10600,-0.017340368136625966
33,-0.9333642565613838
3021,-0.07642137173933129
7843,0.13148421252945677
10625,-0.16872735901432265
3491,-1.016855009763109
11362,-0.060802989561983156
11721,-1.7352924160898002
10852,-1.290889284637702
12979,-2.098579152594462
4271,-1.1007860081991083
10018,-1.4508194004303576
5927,-1.9103142283162962
7020,-0.08904774555837236
3714,-0.9109519894272038
11260,-0.03699310935882244
5926,-0.675688123160303
14854,-0.370928318998038
5671,-0.9792129250980537
6602,-0.7732843274835505
13705,0.013827405590046313
6891,0.05808192268240375
8573,-1.6587104945568913
14331,-2.20275983989902
4204,-0.30536207842746693
1756,-0.47581455118998695
6054,-0.19275005455077945
12796,-0.4929722186740235
6660,-0.6458194308330614
3462,0.5268752812027143
1972,-0.6530787132460681
5151,-0.19140762975556516
8745,-1.377625315936443
11573,-0.2198040164878167
3456,-3.311497704990581
12577,-0.21216014999670904
12996,-0.3835910316322533
450,-0.21538750120996897
2050,0.17020775257628554
13202,-0.16714908602434778
9371,-0.7506038663548421
14154,-0.9232626956097123
15016,0.09243362279698772
5436,-1.57069035987873
2709,0.020532858789774445
3676,-0.7287655311213249
5511,-0.8181505473281153
14430,-1.7484893052566235
15553,-0.48973429162900295
6476,-0.45849008639605476
7376,-1.083853125615245
3182,-2.2975276700511493
13387,-1.7081371422231437
2680,-1.0952896043372113
9380,-0.8703140056373428
5965,-0.9926405380311266
8814,-0.32450311895798506
6228,-2.0670052558991094
3592,-0.5613812222244327
1818,-1.6380767482477068
8834,-0.7305039740667183
5453,-0.7299647121790963
7146,-0.47512660963611403
12955,-0.8467892074148076
4686,-0.7140786614326408
11579,-0.4353395995143472
1030,-1.4713774640826198
8671,0.1931509099247692
5655,-0.8159561045244794
8777,-0.08114505675967905
9659,-1.0752532808210649
7689,0.11406015184112062
11813,-0.569674623195896
5815,-0.5935853096573936
5333,-1.5653410401268608
13431,-0.5129405048665425
10309,-0.12764579328726858
10759,-0.002245833152345389
7109,-2.030918436477867
12227,-0.47504568459617813
13982,0.09669614869021986
66,0.412336529274702
10135,-0.26411309058750926
12017,-1.1279661465419364
727,-0.8270047811218941
12198,-0.865377799098473
3036,-1.6417690451684364
12098,-0.10666425399461978
7221,-0.22450034043695813
10063,-0.2179619363127326
2240,-0.011208661338703785
12334,-0.2512769798108248
9512,-0.11791059143861397
6094,-2.2380808934844234
10233,-0.5574031382770037
1807,-0.35832273311515533
9202,-0.16539316126307363
3346,-0.6111865924700521
13157,-1.2971736255794948
12045,0.12164472753880584
2529,-0.2024092843397544
5020,-0.011138984717948663
15565,-0.46275011762041235
15585,0.35389121383528616
4746,-0.604444715173313
11853,-0.1551781876352821
6863,-0.024158719631937803
10551,-1.441244310097257
6670,-0.7562268033263512
5646,-0.6946086397058056
608,-0.1722860942929308
13430,-0.2616769075518486
4924,-0.4749953016508357
5786,-1.3406639540748835
4360,-0.5134527211160265
10077,-0.2907734472323066
7817,-0.5964079989062508
7337,-0.285567512641837
12174,-0.1943113280091456
4102,-0.13857765305563535
5024,-0.6733749190587789
8548,-0.3637277806304818
2056,-0.2589382818196264
934,-0.4070179400897551
10110,-0.13651056930385924
3816,-0.10785580555386254
11541,-1.9341314463761115
1959,0.5451657854755526
5090,-0.4829033969339667
7674,-0.47858822993767686
13652,-0.1075200628856515
13765,0.08099636692702882
9079,-0.11831235838054524
12197,-0.6597286640644201
6743,-0.1132239048875306
1663,-0.056991523785744944
6443,-0.16740481271400562
4340,-0.31276769020709017
6096,-3.023886621943285
12086,-1.444983991697687
1575,-1.269591970258858
11666,0.026034455365253867
14744,-0.7206387445949106
1193,-0.1285973660746653
3283,-1.7212587519739624
800,-1.5608473350001195
9142,-1.4463685657875758
14395,-0.22096572470783893
2045,-0.8802371146736981
13756,0.1054042048396534
8219,-0.49127200172621366
13504,-0.6426168187883303
10301,1.0752307587068168
6345,0.2893255477178601
5276,-0.9177248759260612
7342,-1.4961418928016494
9356,-2.575337141491126
8181,0.25494056569718015
244,-0.09425278348674632
11667,-1.0018813127127957
6856,-1.15218905469014
13229,-0.25468790724869445
14743,-1.0012028568710993
12136,-0.18396135662009766
15537,0.1385035297786129
15724,-0.4928403782504098
11115,-0.056673052156382575
8639,-0.814339707939123
6828,-1.867094608899959
2851,-0.6247368442682985
11383,-0.06528046655208802
14107,-2.739107061962756
6758,-0.23557709379860356
13287,-0.5763295918418919
2635,-0.11701253841545499
14912,-0.45490126666410763
1427,0.2073365145701217
9793,-1.5802039808494635
6548,-0.46961330089381426
9400,-0.5246969387902832
8989,-1.4608157633988708
3163,-0.5561767471684886
7858,-0.41361281398679917
14033,-0.43111925603433027
2648,0.04455614042069974
9132,-0.6811080389717177
714,-1.465356599175012
11784,-1.422533087680631
13474,0.25020032154056543
14770,-0.3195018189411343
2254,-0.20897705763580962
9884,-1.8407192328342528
7625,-0.14082979438920906
6609,-0.5343573700882888
10725,-1.1733680299638531
4824,-0.1957467555480267
1261,-0.41846502038816474
12149,-1.166323430290643
7912,-0.5672556519081031
13417,0.036209292170187236
2683,-0.6739123438362354
12304,-1.2983514391569506
1581,-1.1614356228742713
7903,-1.807081700167552
6924,-0.619592207150801
6289,-0.1219639260401297
8271,0.2669233085274248
4404,-0.056657398255329956
3927,-0.30739571481867384
7472,-0.9416680772494652
4316,-0.8180818797666021
5589,-0.2238957861626228
2087,-0.016374136228945728
584,-1.0505478569592097
12327,-0.810130487205792
6837,-0.7360356694172806
8011,-1.642452729008855
12815,-0.5212520631397152
12212,0.10573962945664915
3707,-2.282455305947275
6970,-2.865179533939697
12294,-0.9458244311392198
7837,-0.3385020850150733
9323,-0.3298705427522101
12868,-2.2084735768345936
9055,-2.3550138230816753
15702,-1.1455862098724863
10842,-1.4927562205141602
15428,-1.4434453414134987
11058,-0.4448515783653551
11641,-2.1634758533338423
3865,-0.5666087481070591
10499,-0.4141794656114336
7587,-1.1535309643227007
13111,-1.4347215866319312
3844,-3.0253168957286825
4004,0.003288576511897845
13239,-1.0525700151387578
9796,-1.9255594436497694
15177,-0.06450451231814242
15420,-0.06299411361397214
4752,-0.5599295673267873
11470,-1.1173938412826456
6865,-1.1920172710864383
10554,-0.717521144544766
8087,-1.3948455910627513
9575,-0.7765128739382235
15118,-0.9534994539921992
2347,-1.3945868300397388
7043,-2.052947912550199
11734,-1.0202733365325476
3165,-0.18365317835873074
5618,-0.6626503406269056
15645,-1.0456441539001504
15592,0.4111377605803091
12091,0.0201561664692739
14340,-0.585207377151209
5783,-1.5674128041685798
14727,-1.6885213006137734
12421,-0.4782705814522961
7125,0.12728335209579567
2139,-0.5354290469283959
15550,0.030273701177356532
5565,-0.3524289830206699
1683,-0.8924697373523471
8995,-0.24041031575693958
7068,-0.13228920822983048
12124,-1.283150377359538
13045,-0.921985721934792
9053,0.07728630239381942
3819,-0.4647355150354304
8368,-1.4889857654432317
2425,-1.468342327761117
14258,-0.012223192457904186
2133,-0.1955536820982584
5739,0.0064151505548459735
9175,0.007896642858335065
6786,-0.4914476184798582
4739,-0.2316735094149794
11685,-0.35167189672541393
10632,-0.5673651136185462
14778,-1.1737261633212286
11017,-2.1160757941327515
526,-1.1265422636972429
3085,-0.105464628041059
10989,0.14190146300504433
672,-0.6416575830214614
7329,-0.7218030277149475
7234,-0.9479387470890938
757,-0.2755377514632404
13214,-0.14730734635201737
7983,0.10687302873340898
8926,0.2677713781417494
7588,-0.9418722802160728
5864,-0.3329587034047663
2870,-1.5872162784191657
3492,-0.20994213773386922
12760,0.12899653396375976
6134,-2.1231808774917096
1916,-0.004975014243733719
9949,-0.3648906817052475
8564,-1.0197620817940227
7556,0.07742493602204206
74,-0.2568567545385986
5392,-0.40747347829775027
5717,-0.9735850112320967
5869,-0.32085065414223746
2426,-1.7512435595456672
9958,-0.7032756636220664
1094,-0.7834835836453903
3979,-0.6372506513398617
13065,-1.6906268441099652
8342,0.10311203243397819
12123,-0.7413404886851483
1568,-0.33880653993211074
304,0.11963952259320099
4887,-0.47367084183996955
865,-0.4118639917884202
8343,1.049244177009644
4762,-0.1584821815531726
7042,-0.3973729952939245
7752,-0.37116821139497924
2284,-0.6829758428194405
6364,-0.1894362090851418
2583,-0.5424771128984102
1236,-0.1904298525053452
495,-0.548087021344788
12582,-0.23038978541642954
3230,-0.7772916068150706
7386,-0.6756972343190685
10103,-1.5124404877494768
12894,-0.06672982447336007
4435,-0.6514092885487873
8917,-1.1702362922643796
15698,-0.2532212749774654
796,-1.2526586238570763
4813,0.08838998382734034
4699,-0.1804050509769528
10013,-0.6051968898751641
4408,-0.8150959099023417
5424,-1.0214398178144684
2567,-0.08336771371749663
4674,-0.784380950527507
